stem,oracle,n_gt,error_T0,utility_T0,fp_T0,fn_T0,tp_T0,error_T4,utility_T4,fp_T4,fn_T4,tp_T4,t4_harms,t4_helps
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-51-03,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-51-17,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-52-01,T0,1,0.24361796395580457,0.7563820360441954,0,0,1,0.9999990000010001,-0.04999900000100006,0,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-52-15,T0,1,0.22114107698034607,0.7788589230196539,0,0,1,0.9999990000010001,-0.04999900000100006,0,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-52-29,T0,1,0.18053918494946497,0.819460815050535,0,0,1,0.9999990000010001,-0.04999900000100006,0,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-58-03,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-58-10,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-59-08,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-00-20,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-02-02,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-03-07,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-04-05,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-05-10,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-06-08,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-07-06,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-08-04,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-09-02,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-10-00,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-10-28,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-12-03,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-13-01,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-14-06,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-16-02,T4,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.5861828189660222,0.3638171810339778,0,1,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-17-28,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-19-03,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-20-08,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-21-06,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-22-11,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-23-16,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-24-21,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-25-26,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-26-24,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-27-22,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-29-04,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-30-09,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-31-21,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-32-19,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-33-17,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-34-15,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-35-20,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-36-18,T4,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.7293614672719596,0.2206385327280404,0,1,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-37-16,T0,2,0.5600356529497756,0.43996434705022436,0,1,1,0.99999950000025,-0.049999500000249955,0,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-38-14,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-39-12,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-40-10,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-41-08,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-42-06,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-43-04,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-44-02,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-45-00,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-45-21,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-46-19,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-47-10,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-47-17,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.9999997500000625,-0.04999975000006247,2,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-48-01,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-48-22,T4,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.7136814816348697,0.23631851836513035,0,1,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-49-20,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-50-18,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-51-16,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-52-21,T4,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.6649665791680994,0.2850334208319006,1,0,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-53-26,T4,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.6573826578584574,0.2926173421415426,1,0,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-55-08,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-56-13,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-57-18,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-58-16,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_15-59-14,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-00-19,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-01-17,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-02-15,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-03-13,T4,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.7296702424612279,0.2203297575387721,0,1,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-04-11,T0,1,0.9999996666667778,3.333332222466012e-07,2,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-05-09,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-06-07,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-07-05,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-08-03,T0,2,0.6290896443518343,0.37091035564816566,0,1,1,0.7677190570014059,0.18228094299859415,1,1,1,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-09-01,T4,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.8416736608088268,0.10832633919117322,3,1,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-09-29,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-10-27,T4,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.8980311759767041,0.051968824023295876,5,1,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-12-02,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-13-00,T4,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.6804872509215247,0.2695127490784753,0,1,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-13-28,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-14-26,T4,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.8205740534826418,0.12942594651735823,2,1,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-15-24,T4,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.6734945664338178,0.27650543356618223,0,1,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-16-22,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-18-11,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-20-00,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-21-19,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-23-01,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-24-13,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-25-18,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-26-23,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-28-05,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-29-17,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-30-22,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-32-04,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-33-09,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-35-19,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-37-01,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-39-04,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-41-00,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-42-12,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-44-08,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-46-04,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-47-23,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-49-12,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-51-29,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-53-11,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-55-14,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-56-26,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-58-15,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_16-59-20,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_17-01-02,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_17-04-03,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_17-05-08,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_17-06-20,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_17-09-21,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_17-11-10,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_17-13-13,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_17-24-12,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_18-02-20,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_18-10-04,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_18-15-08,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_18-59-11,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-00-16,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-01-14,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-03-03,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-05-20,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-07-16,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-09-05,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-10-03,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-11-08,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-12-13,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-13-18,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-15-00,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-18-08,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-18-29,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-20-04,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_19-21-09,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
